#length,size,compressed
17349,69136,1
1487,3608,1
246,375,1
343,742,1
20304,69344,1
3832,55040,1
16330,69304,1
107,112,1
1403,2723,1
87,528,1
345,35328,1
352,33760,1
88,296,1
152,216,1
590,1044,1
843,1120,1
199,232,1
748,2096,1
3968,55040,1
18486,69320,1
1149,3197,1
17551,69320,1
120,1740,1
387,28440,1
124159,137269,1
347,33760,1
99,112,1
1130,35328,1
616,1064,1
18684,69112,1
336,920,1
256,391,1
83,88,1
1093,28440,1
4226,7328,1
18162,69112,1
65279,356492,1
2028,33760,1
342,33760,1
1403,2723,1
14217,69232,1
1169,2239,1
10752,11168,1
1749,55040,1
531,768,1
1531,3127,1
709,28440,1
2100,35280,1
17654,69304,1
2977,33760,1
86,130,1
13931,69248,1
1089,2168,1
3817,50720,1
278,28440,1
790,16920,1
478,720,1
262,399,1
18936,69112,1
63145,74912,1
617,1091,1
1848,2312,1
269726,275149,1
1762,3591,1
1979,55040,1
391,16920,1
94419,830113,1
323,556,1
1769,3607,1
1414,35328,1
124009,831265,1
219,264,1
262,401,1
8036,36946,1
340,35328,1
121556,667892,1
2410,35328,1
17317,49584,1
117423,126608,1
702,1237,1
327,456,1
57391,450009,1
1465,35328,1
1114,35328,1
57510,449957,1
254,376,1
17536,69304,1
20471,69336,1
10164,18272,1
305,28440,1
113781,828481,1
415,488,1
109400,828769,1
342,28440,1
811,28440,1
17377,69304,1
19493,69112,1
1523,3111,1
30662,81820,1
7547,36916,1
154804,438260,1
152,480,1
16746,69312,1
252,382,1
135,2456,1
57627,449957,1
98083,819265,1
2335,6666,1
378,26080,1
258,391,1
13637,69232,1
88,732,1
249,352,1
18088,69320,1
3174,33760,1
1528,3125,1
1603,33760,1
21260,69344,1
320,28440,1
904947,904805,1
19176,69112,1
1715,33760,1
83,136,1
102134,126848,1
1431,33760,1
1977,28440,1
1647,55040,1
1094,33760,1
217,306,1
2171,35328,1
1454,28440,1
303,488,1
7285,31171,1
400,33760,1
17831,69112,1
21160,69384,1
71648,149888,1
902,28440,1
21374,69344,1
290747,852394,1
87,152,1
1504,3320,1
1520,3110,1
508,33760,1
310,368,1
625,33760,1
7376,7808,1
1376,33760,1
1526,3122,1
14394,69248,1
94262,830113,1
20876,69384,1
114413,828481,1
573,856,1
20888,69392,1
14461,69232,1
7146,19266,1
14955,69232,1
4427,55040,1
1403,2723,1
17770,69304,1
14204,69248,1
1929,26080,1
67525,450216,1
13656,69256,1
14804,69232,1
17999,69320,1
16918,69344,1
1079,35280,1
17737,69320,1
20743,69392,1
17084,69304,1
4383,55040,1
1109,55040,1
213,264,1
223,224,1
14405,68952,1
107124,115585,1
4121,10888,1
1403,2723,1
489,963,1
280,16920,1
140,160,1
3529,10946,1
739,26080,1
1233,26080,1
1987,35328,1
20580,69384,1
36872,41472,1
3173,40592,1
124812,831265,1
17684,69112,1
96,152,1
99584,124880,1
2838,33760,1
14992,69248,1
1403,2720,1
971,35328,1
1468,28440,1
25645,30608,1
1561,33760,1
19218,69112,1
1025,16920,1
60904,81872,1
57516,448917,1
335,496,1
225,328,1
212,344,1
1758,3588,1
17494,69304,1
228,224,1
17637,69304,1
20132,69384,1
21349,69336,1
36349,101478,1
926,35328,1
52745,447721,1
2643,35328,1
17640,69304,1
215,304,1
1520,3110,1
885,35280,1
1427,2600,1
1165,3079,1
13692,69248,1
118,200,1
1403,2723,1
17200,69320,1
798,5901,1
767,1072,1
368,754,1
463,744,1
26405,36032,1
749,28440,1
1403,2720,1
18059,69320,1
126,184,1
621,936,1
2008,33760,1
18405,69112,1
1791,3635,1
7345,7808,1
256,391,1
1956,28440,1
413,695,1
2526,55040,1
167085,957629,1
228,248,1
16267,69344,1
3329,3608,1
649082,650791,1
722,28440,1
404,528,1
108109,830881,1
8232,23224,1
51841,449697,1
17956,69320,1
51816,449697,1
1034,33760,1
1605,26080,1
141,208,1
617,1086,1
83,136,1
17003,69296,1
244229,253904,1
417,26080,1
2014,35328,1
17075,69304,1
1978,28440,1
1905,40592,1
212,304,1
122359,831169,1
1034,2936,1
18915,51558,1
1532,3130,1
127,192,1
83,136,1
21202,69336,1
17826,69304,1
57993,450113,1
17105,69304,1
1749,28440,1
125,1592,1
482,35280,1
1773,3610,1
95,240,1
17291,69304,1
17580,69304,1
920,28440,1
786,3658,1
366,595,1
82,136,1
152,208,1
17589,69304,1
57380,450269,1
257,312,1
5783,16128,1
93,152,1
6261,7328,1
20925,69384,1
2196,33760,1
5246,16535,1
1896,26080,1
1633,33760,1
14879,69248,1
571,720,1
1473,33760,1
481,1600,1
569,33760,1
21155,69344,1
826,35280,1
2735,33760,1
452,33760,1
217,306,1
16828,69296,1
360,26080,1
252,375,1
93975,830113,1
5431,50720,1
14403,68952,1
2147,28440,1
1107,16920,1
285,459,1
83,136,1
1127,35280,1
3027,33760,1
628,800,1
20549,69344,1
1404,2723,1
1677,35328,1
16765,69296,1
2165,33760,1
108,168,1
1516,3112,1
104,168,1
552,792,1
14855,69256,1
1076,16920,1
77505,391338,1
82,88,1
14930,68952,1
1770,3642,1
18723,69112,1
1445,35328,1
1175,40592,1
450,632,1
200,296,1
17388,69344,1
900,28440,1
97437,268884,1
2470,35328,1
606,3972,1
658,1016,1
786,3658,1
2747,33760,1
422,26080,1
380,654,1
287,408,1
397,651,1
883,3654,1
16432,69368,1
37598,105918,1
1015,33760,1
774,3593,1
21426,69392,1
2149,35280,1
82,136,1
391988,393990,1
4360,55040,1
17223,69304,1
189,656,1
17399,69312,1
17041,69368,1
109754,830785,1
826,26080,1
93790,830113,1
125983,831265,1
803,28440,1
83,136,1
6129,55040,1
83,136,1
2098,28440,1
1479,35328,1
19476,69392,1
427,26080,1
21488,69384,1
5970,50720,1
2374,33760,1
19713,69112,1
47639,54096,1
1853,4790,1
102,112,1
14192,69232,1
109463,830785,1
1340,35328,1
24945,26400,1
1432,33760,1
5826,55040,1
262,401,1
20305,69384,1
143,440,1
2408,4040,1
1970,2240,1
19162,25040,1
16181,69304,1
5589,55040,1
1176,35328,1
14329,69248,1
2326,33760,1
19387,69384,1
217,306,1
599,1058,1
396,35328,1
21187,69336,1
13000,43828,1
17256,69304,1
63544,450269,1
17131,69304,1
282,491,1
17262,69304,1
82,136,1
6171,55040,1
18264,69320,1
331,28440,1
3479,34302,1
113711,131072,1
422,35328,1
19907,69384,1
94,152,1
1049,35280,1
774,16920,1
539,760,1
290,16920,1
1177,28440,1
7460,7784,1
1840,4752,1
6384,8720,1
83,136,1
6319,40016,1
292,488,1
55803,74960,1
1017,26080,1
483,829,1
17931,69304,1
16779,69312,1
19015,69112,1
1372,33760,1
17705,69368,1
359,579,1
2151,28440,1
21147,69392,1
311,16920,1
2435,5248,1
17603,69304,1
17891,69112,1
29484,59360,1
2262,33760,1
11054,68552,1
2964,33760,1
21181,69384,1
1391,50720,1
1403,2723,1
1361,33760,1
919,35328,1
5206,9368,1
43508,75728,1
261,400,1
298,489,1
100,160,1
21051,69384,1
119,200,1
302,1214,1
2462,14480,1
4939,55040,1
3083,33760,1
1922,35280,1
6157,61718,1
303,35280,1
2974,8188,1
19004,69112,1
184,255,1
21383,69384,1
179,488,1
34495,38096,1
1294,26080,1
1711,55040,1
17126,69136,1
2822,33760,1
17323,69304,1
1718,55040,1
19790,69112,1
2152,28440,1
10605,51005,1
341,33760,1
131,2288,1
1675,50720,1
2816,33760,1
2416,33760,1
16390,69304,1
17189,69344,1
20924,69384,1
124196,831265,1
2207,35328,1
298,1213,1
1405,6800,1
6741,55040,1
1745,33760,1
1174,2254,1
96390,826561,1
334,488,1
11304,20240,1
109377,830977,1
313,515,1
982430,1031530,1
17067,69304,1
684,33760,1
1725,55040,1
77,396,1
125490,831265,1
252,296,1
997,28440,1
21377,69344,1
1294,33760,1
167,168,1
125210,831265,1
16575,69320,1
102447,337824,1
1414,2740,1
94,208,1
150048,186968,1
62380,450217,1
83,88,1
1530,3127,1
5584,6464,1
124,136,1
5804,55040,1
13638,69232,1
17933,69304,1
282,360,1
815,2384,1
367,595,1
20590,69392,1
448,33760,1
1172,2241,1
14444,69256,1
18159,69320,1
2122,40592,1
17341,69320,1
499,35328,1
118219,126592,1
23866,27584,1
158,2648,1
1579,35280,1
492,782,1
477,640,1
20983,69384,1
23404,67540,1
17326,69368,1
95,152,1
242902,257216,1
350,33760,1
58055,450113,1
209,256,1
947,1296,1
1769,3606,1
250,459,1
20266,69344,1
2422,35328,1
603,1080,1
17729,69136,1
241,320,1
17397,69296,1
351,35280,1
356,33760,1
7656,8720,1
580452,597389,1
3823,40592,1
83,136,1
1063,26080,1
14081,69256,1
20282,69384,1
1923,33760,1
18038,69304,1
1032,1064,1
2063,35280,1
1486,33760,1
17009,69304,1
4651,12977,1
350,592,1
15300,75384,1
16997,69304,1
83,136,1
542,3896,1
18081,69304,1
276,2416,1
251,373,1
1245,16920,1
4011,5984,1
365,744,1
83,136,1
305,501,1
1169,35280,1
19664,69336,1
833,35328,1
16849,69368,1
3506,40592,1
16539,69368,1
2102,33760,1
2360,33760,1
1887,10640,1
